hotel_id,user_id,text
FVSmE5tyKiYBH93Tv2mhQQ,CQPniEY1tW2eq49oucLuDg,NO BOWLING...this is just a club.  The drinks suck. The atmosphere is cool! The music was good. It was packed with scantily dressed women. There were also ~5 gogo dancers;~!  Very live crowd. I would definitely go back. However I was disappointed there was NO BOWLING.
S5OZsKuQhhLSD9aI-FlF5A,RRm52-MtrBRioLwWq4h0Hg,"Where to start? I've been using this vet for several years and never had an issue until last week. I took my Yorkie to get groomed and the groomer had an emergency. My dog stayed in a kennel for 4 hours before I was called to pick up my pet. When I arrived at the location, the office manager was in the other room on the phone. I waited but then she made a phone call, I'm guessing by the conversation it was with the Dr. Then the office phone rang, it was someone she had phoned to ask them to pick their pet up as well because of the groomers absence/leaving early. So she answers the phone tells the customer ""you can bring her tomorrow & the groomer will be happy to groom your dog, yes thank you for understanding the girl I phoned before you (which was ME) was a bitch! 
So obviously I said ""hello.... The bitch is out here waiting patiently for her dog"" so then she says let me go, thank you 

She comes out and says I wasn't talking about you. Now mind you there were only TWO groom spots mine and the girl on the phone. So then I said wow can't believe you would say that to another client.... She said I wasn't talking about you. Goes to get my dog then tells me here's your dog don't come back. I said I will be back to talk to the doctor. She says you're a trouble maker... No compassion you have. 
I said what about compassion for my dog that sat in a kennel 4 hours instead of u calling me when she left at 9 now it's 1230. She says you're a F***** Bitch leave. So I did just that.  

I had an appointment this week November 7 for shots and I phone to check the time and she puts me on hold then says you're no longer welcome here. 
So I went there today November 3 and videoed as I went in, and she said the vet didn't want me there refused to let me get my dogs records as well as threatened to phone the police for harassment.  I would NEVER EVER even if my life depended on it go or refer anyone to this vet office. It's sad because the vet himself, the groomer are actually polite people and good at what they do. But Dr needs to put his business first and get rid of the so called office manager"
n1Ce-0ARKQSxxv5ELYeAFw,_OGFSXW8wUXtBbXucE2dlA,"Save your money and time. I wouldn't recommend this place at all. The day I checked it out I was basically waiting at the desk forever then when someone did come over, I think his name was Kyle, he showed me around but was not too happy and didn't look me in the eye. Also when I noticed the clientele, all were really young. Makes sense, cause dude did not make me feel welcome. I'm ""old""."
ydoXmW_5p_MgyoWs-dEK8Q,q6XnQNNOEgvZaeizUgHTSw,"The greatest franchise in NHL history and a top 3 team in all of team sport history.  They play in The Bell Centre which is easily the loudest most rocking arena in the league.  Not much glory since the 80's, but team is showing signs of life with leaders who respect the history once again.  Go Habs Go!!!"
upTYcI1N03XpLTmZ3UOs8Q,q6XnQNNOEgvZaeizUgHTSw,"FedEx's shipping service is second to none, they really have overnite down to a science.  How do you complain about dropping off at 5PM and having it delivered 3000 miles away at 9AM next morning?  No complaints with that but I have to say the last few times I've gone into here and the Burlington location the employees seem much less happy and friendly...including the surly & humourless service I got at the counter a few days ago here.  But like I said, who can argue with 99.999% perfect overnight shipping service."
FwX5jK8nUSxn4beONgzWRA,gu9u-8Z8vfgNUHJkIdNVxg,"Horrible experience! I had an appointment to get my hair done for an event. They were ""running behind"" and I didn't get my hair started until over an hour after the appointment time. The lady was taking her sweet time , chatting , and I was so stressed and upset! She wasn't styling it how I'd asked , so I picked up the comb and did it myself ... then got charged for a style. When I stood up and said that I'm so late to the event and need to leave NOW, she asked ""do you have any coupons with us today?"" and handed me her business card. I placed a call into the manager and have not yet gotten a call back..."
8Td6QFmp0J1XQlYhgRhogA,gRfuJuVDJvSw3_OVW5X6Bw,"I needed a uhaul quickly and Thor the manager at this store was more than helpful. He is friendly, kind and has great customer service. I got a van instead of a truck to save money, went to my destination and realized a van wouldn't work.  Thor traded me in and didn't charge me. I was so greatful

Best uhaul experience I've had. 5 thumbs up! :)"
gAW6vG9Sin4kWmAkdi_Zcw,If8sw2pPYWM2QX9m7xCYug,"Good property minus all of the staff but as long as you never need anything from the office that can't wait 2-4 weeks, it's okay. However, when paying $750 for a two bedroom in an area where they're going for $1000 then it's really good. You get what you pay for and the apartments themselves have a good set up."
iBG3YSJ_rdDInBD4d3CZrA,sIDBi07eE94uLhlO19PlVQ,Terrible bank. They lie to get you to open an account and then they don't even let you spend money that's in your account. Definitely keep your money anywhere but here.
Z7lRCPa9MPwFRg18DaOXlg,jA6AgDaFqKXpAdunNMdO1w,"I really hate to leave a bad review, but any bride interested in this venue needs to know what to expect.

The venue itself is beautiful. When the weather is nice, as it was on our wedding day, artificial lighting does not need to be used. I was pleased that our photographer could shoot our ceremony in natural light! The building is old and beautiful.

Cindy, the manager, I found to be difficult to work with. She will not answer the office phone for the chapel. The best way to contact her is through the chapel email address; however, expect to wait a few days for an answer!

I dialogued via email with Cindy in November 2014, hoping to book the place for our March 2015 wedding. Her husband, Steve, who served as our sound technician, was professional and friendly as he showed us the venue when we visited.

I emailed Cindy immediately after visiting and told her I would be sending in my contract immediately, which I posted the next day. My envelope included the check, the contract, and an itemized list of expenses to explain the check amount. We paid to book the place ($400), for the sound technician ($100), and for two extra hours of chapel use ($200).

In January, once I had already sent out the invitations, I emailed Cindy about some wedding decor details (a pew count in particular, so I could buy the appropriate number of bows). She chose to inform me that she had never received my check and contract. I frantically tried to contact her via phone and email, desperate to know if my date was still safe. I spent a sleepless night worrying that I would need to start the venue search over again. I did not hear from her until the following evening; she told me my date was safe and she was searching for my contract. The day after, she emailed me to tell me that my envelope had been in the chapel mailbox the whole time.

Who doesn't check the mailbox for two months, especially when I had emailed her to say it was coming?!?!? 

Also, I emailed her multiple times for a pew count. I ended up visiting again and counting for myself.

In the end, the ceremony went without a hitch. The chapel was opened on time and Steve did a great job with our sound.

After the ceremony, Steve approached my parents for payment. Cindy did not apparently inform her husband that his amount was included in the check (as indicated by my itemized list of expenses included with the check).

In conclusion, fellow brides, be aware of the struggles you are likely to face in communicating with Cindy if you choose this beautiful venue."
